# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
306885	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248126	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
509709	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
328747	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0
297917	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0
290033	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0	0.0
940433	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
179623	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517583	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
4374302	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
288309	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30622	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
353195	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342603	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0
296960	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
299419	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
345899	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300662	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1579256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
180141	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
110579	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296340	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796871	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
307978	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301042	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
335003	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3458757	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
297769	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0
182431	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
512892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
173565	0.0	0.0	11.0	0.0	4.0	1.0	0.0	0.0	0.0
346600	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
324456	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
524111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
300870	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
303379	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
295180	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
511510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
191945	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537219	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4309760	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516792	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183604	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
149909	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
4369988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	850.0
13518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
185730	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2722893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
337202	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
186385	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3465320	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
326430	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
350891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
16915	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
187470	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
174589	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
319938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
179608	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291360	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4377328	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
4356914	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
303006	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
296325	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4454318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
73937	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1978955	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
315348	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4288931	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
299371	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
293937	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192461	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
186242	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4343457	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
347535	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
289113	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
340502	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
300855	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300853	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303390	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
301721	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296516	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
301891	0.0	0.0	0.0	9.0	0.0	0.0	0.0	2.0	0.0
179812	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
517797	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4459940	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
291794	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
653954	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291426	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
4410938	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
193171	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287510	0.0	33.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0
290362	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
292216	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
324283	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192698	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
410242	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525833	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297266	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0
173917	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
539688	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302706	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
336133	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346030	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2447244	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
317515	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
846477	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178822	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
175708	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
337465	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
337461	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288702	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
300620	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300626	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
339375	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
303027	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
328955	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0
4468466	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4468464	0.0	0.0	0.0	0.0	22.0	261.0	0.0	0.0	0.0
292021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
346938	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
287700	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0
921813	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292537	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
190351	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293779	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0
683112	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
347511	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
512695	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
321610	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
295329	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174629	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
298545	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
2550241	0.0	0.0	6.0	0.0	3.0	0.0	0.0	0.0	0.0
298896	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0
353748	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4478242	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3413566	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
290420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
308631	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165346	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
618906	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559149	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
292493	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293013	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328727	0.0	0.0	0.0	0.0	28.0	0.0	11.0	0.0	0.0
1134576	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176410	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
349052	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
530049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
232417	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175497	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
356180	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4336939	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303452	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
4480359	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288760	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
4054783	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
290635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
4372625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
308182	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
190863	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
308983	0.0	39.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
305275	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4456605	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
320725	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
297070	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521591	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
4430561	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0
4346687	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
320581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2990918	0.0	0.0	0.0	0.0	24.0	7.0	0.0	0.0	0.0
325292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
295128	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0
335728	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
941087	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298529	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
191922	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
174605	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4483585	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302235	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
353728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
291462	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
174862	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188674	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291017	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
303180	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0
199318	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3798858	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
314328	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0
772515	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0
304668	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0
4302392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
509788	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290030	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
323135	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323139	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
740215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
295970	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
295974	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	7.0
531339	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
335910	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309134	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
154424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
187945	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
187946	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17598	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4446320	0.0	4.0	0.0	0.0	1.0	0.0	14.0	0.0	0.0
659047	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
907916	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
352647	0.0	0.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0
4310223	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
178571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296618	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
189797	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
184309	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190844	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686789	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
287744	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
303666	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
346793	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346794	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
4335582	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
329662	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
544734	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3487876	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
325768	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
367535	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
4363552	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0	0.0
169738	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0
3421266	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
4325096	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
175828	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
325883	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
34020	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
174882	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
188308	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308357	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0
300511	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0
177217	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
328458	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328103	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293508	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
515652	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
349018	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
294196	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
182305	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333471	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290852	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
291930	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0
210965	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
188889	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
291811	0.0	0.0	0.0	0.0	1.0	20.0	0.0	0.0	0.0
291815	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0
2439770	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
301480	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
339133	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
1110312	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
314644	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
47554	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4439487	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326231	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296456	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
29029	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178559	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
360518	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
187689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
287907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4317006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
100506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
309815	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522414	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4453773	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
287767	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
187262	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4471182	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
573068	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4359214	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293247	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
294564	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
351800	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
772384	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196729	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
199528	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4374027	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
176318	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187517	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
4347264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
335426	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2203165	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
322258	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175846	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230132	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287592	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
4356468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
181914	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
318366	20.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
301121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
100198	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
292921	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
592933	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0
532384	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176123	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4227110	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
801210	0.0	0.0	0.0	0.0	4.0	25.0	0.0	0.0	0.0
349695	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
985239	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
138145	0.0	0.0	0.0	0.0	0.0	1.0	0.0	67.0	0.0
290878	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
328785	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190637	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1077751	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4481131	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
4480841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
290386	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
